lwage,educ,nearc4,exper,expersq,black,south,smsa
6.306275,7,0,16,256,1,0,1
6.175867,12,0,9,81,0,0,1
6.580639,12,0,16,256,0,0,1
5.521461,11,1,10,100,0,0,1
6.591674,12,1,16,256,0,0,1
6.214608,12,1,8,64,0,0,1
6.336826,18,1,9,81,0,0,1
6.410175,14,1,9,81,0,0,1
6.052089,12,1,10,100,0,0,1
6.244167,12,1,11,121,0,0,1
5.416101,9,1,13,169,0,0,1
5.991465,12,1,8,64,0,0,1
6.033086,11,1,7,49,0,0,1
5.379897,11,1,13,169,0,0,1
6.795706,16,1,9,81,1,0,1
5.7037830000000005,14,1,4,16,0,0,1
5.846439,12,1,16,256,0,0,1
6.489205,14,1,9,81,0,0,1
6.354369999999999,10,1,10,100,0,0,1
6.475433,12,1,14,196,0,0,1
6.8501259999999995,18,1,8,64,0,1,1
6.419995,18,1,10,100,0,0,1
6.58755,15,1,11,121,0,0,0
6.403574,12,1,10,100,0,0,1
6.54103,12,1,14,196,0,0,1
7.244227,18,1,10,100,0,0,0
5.7037830000000005,12,1,8,64,0,0,1
7.495542,18,1,8,64,0,0,1
6.023448,12,1,7,49,0,0,1
6.448889,14,1,9,81,0,0,0
5.3375379999999994,12,1,7,49,0,0,1
6.124683,12,1,7,49,1,0,1
6.714169999999999,16,1,2,4,0,0,1
6.357842,18,1,10,100,0,0,1
5.541264,11,1,11,121,0,0,1
6.869014,16,1,8,64,0,0,1
6.8501259999999995,10,1,15,225,0,0,1
7.044033,18,1,10,100,0,0,1
5.780744,6,1,15,225,0,0,1
5.459586,11,1,7,49,1,0,1
6.907755,12,1,16,256,0,0,1
6.175867,9,1,11,121,0,0,1
6.436151000000001,15,1,11,121,0,0,1
6.476973,11,1,17,289,0,0,1
5.840641000000001,12,1,6,36,1,0,1
5.940171,16,1,2,4,0,1,1
5.866468,12,1,6,36,0,0,1
6.490724,13,1,6,36,0,0,1
6.431331,17,1,5,25,0,0,1
6.086775,12,1,7,49,0,0,1
6.603944,12,1,8,64,1,0,1
5.634789,11,1,14,196,1,1,0
6.073044,10,1,8,64,0,0,1
6.558198,12,1,9,81,0,0,1
6.052089,12,1,9,81,0,0,1
6.347389,12,1,6,36,0,0,1
6.287858,16,1,8,64,0,0,1
6.60665,16,1,10,100,0,0,1
6.5117449999999995,13,1,13,169,0,0,1
6.645091000000001,12,1,16,256,0,0,1
6.383507,12,1,6,36,0,0,1
5.361292,9,1,9,81,1,0,1
7.354361999999999,16,1,12,144,0,0,1
6.651572,16,1,6,36,0,0,1
6.39693,12,1,8,64,0,1,1
6.54103,18,1,0,0,0,0,1
6.345636,13,1,12,144,0,0,1
6.0707379999999995,14,1,8,64,0,0,1
6.287858,15,1,7,49,0,0,1
6.440947,12,1,7,49,0,0,1
6.175867,8,1,17,289,0,0,1
6.300786,12,1,8,64,0,0,1
6.356108,12,1,7,49,0,0,1
6.551080000000001,16,1,3,9,0,0,1
6.669498,16,1,6,36,0,0,1
6.919683999999999,17,1,4,16,0,0,1
6.630683,12,1,6,36,0,0,1
6.398594999999999,14,1,9,81,0,0,1
5.645447,12,1,6,36,0,0,1
5.521461,12,1,6,36,0,0,1
6.214608,12,1,8,64,0,0,1
6.309918,11,1,14,196,0,0,1
7.041411999999999,12,1,7,49,0,0,1
6.6970339999999995,18,1,7,49,0,1,1
5.7462029999999995,12,1,10,100,1,0,1
6.594413,18,1,1,1,0,0,1
6.437752,16,1,3,9,0,0,1
6.376727,14,1,4,16,0,0,1
5.926926,14,1,6,36,0,0,1
6.705639,16,1,7,49,0,1,1
6.76273,14,1,10,100,0,0,1
5.857933,15,1,7,49,0,1,1
5.308268,13,1,5,25,0,1,1
6.224558,13,1,13,169,0,1,1
6.704414,17,1,7,49,0,0,1
6.437752,18,1,2,4,0,0,1
6.645091000000001,18,1,8,64,0,0,1
6.214608,17,1,4,16,0,0,1
6.428105,17,1,4,16,0,0,1
6.476973,12,1,12,144,0,0,1
6.645091000000001,18,1,4,16,0,0,1
6.238325,12,1,8,64,0,0,1
6.437752,18,1,7,49,0,0,1
7.013016,14,1,11,121,0,0,1
6.580639,13,1,9,81,0,0,1
7.05099,14,1,12,144,0,0,1
6.717805,18,1,10,100,0,0,0
6.827628999999999,16,1,12,144,0,0,1
6.981006,17,1,5,25,0,0,1
6.437752,12,1,15,225,0,0,1
6.131227,13,1,8,64,0,0,1
6.802395,14,1,4,16,1,0,1
6.52503,18,1,5,25,0,0,1
6.018593,12,1,6,36,0,0,1
6.437752,13,1,8,64,0,0,1
6.912742999999999,18,1,8,64,0,0,1
6.586172,11,1,7,49,0,0,1
6.620073,15,1,6,36,0,0,1
6.270988,14,1,9,81,0,0,1
6.879356,17,1,6,36,0,0,1
6.156979,12,1,8,64,0,0,0
5.783825,12,1,6,36,0,0,1
6.774224,12,1,16,256,0,0,1
6.437752,13,1,15,225,0,0,1
5.820083,12,1,8,64,0,0,1
6.175867,16,1,5,25,0,0,1
6.476973,9,1,14,196,0,0,1
5.948035,16,1,3,9,0,0,1
6.869014,18,1,6,36,0,0,1
6.421622,16,1,7,49,0,0,0
6.553934,14,1,8,64,0,0,1
6.453625,14,1,11,121,0,0,1
5.298317,12,1,10,100,0,0,1
6.705639,12,1,9,81,0,0,1
6.357842,14,1,6,36,0,0,1
6.144186,17,1,3,9,0,0,1
6.8287119999999994,16,1,7,49,0,0,1
6.675822999999999,16,1,9,81,0,1,1
6.453625,14,1,8,64,0,0,1
6.345636,12,1,7,49,0,0,1
6.558198,16,1,7,49,0,0,1
6.453625,14,1,8,64,0,0,1
